CAL,CNC,GR,HRD,HRM,PE,ZDEN
8.6016,0.3346,95.8789,2.441,3.3731,0.0514,2.4421
8.625,0.3244,81.2061,1.9309,2.6989,0.0527,2.4456
8.625,0.27899999999999997,52.2763,0.7575,0.5655,0.0216,2.573
8.625,0.2693,46.2184,0.4977,0.2263,0.0705,2.6747
8.6719,0.2797,44.8934,0.4375,0.1853,0.0791,2.6727
8.6719,0.3153,44.7908,0.4122,0.3596,0.0432,2.6409
8.625,0.318,48.7943,0.6299,0.5765,-0.0024,2.6681
8.6719,0.3222,53.9286,0.6457,0.6337,-0.0131,2.7513
8.625,0.3853,60.0774,0.3338,0.7022,0.0223,2.9188
8.625,0.396,61.5775,0.1548,0.5794,0.015,2.9261
8.625,0.4045,64.6111,0.3194,0.642,0.0161,2.9234
8.625,0.3797,61.1607,0.574,0.6642,0.0277,2.8974
8.6719,0.3297,58.4091,0.9299,0.6336,0.0393,2.8683
8.625,0.3047,62.7866,0.9686,1.2735,0.0508,2.7195
8.5781,0.2836,58.7335,1.1408,2.6039999999999996,0.0529,2.4903
8.5781,0.2086,48.29600000000001,1.0926,1.8467,0.0659,2.3786
8.5781,0.1894,29.4697,0.6903,0.5838,0.0511,2.3153
8.5781,0.1871,26.9672,0.6288,0.5288,0.05,2.3089
8.5781,0.2065,24.2372,0.4813,0.4061,0.0556,2.3095
8.5781,0.2098,29.8925,0.3875,0.3562,0.0385,2.3209999999999997
8.6016,0.21,31.724,0.3813,0.3496,0.046,2.3287
8.5781,0.21,31.2435,0.3965,0.3788,0.0417,2.3162
8.5781,0.1768,30.0674,0.8642,0.6031,0.0427,2.3533
8.5781,0.1761,29.7858,0.9526,0.6829999999999999,0.047,2.3728
8.5781,0.1701,29.2157,1.2842,0.9775,0.0536,2.39
8.5781,0.1453,29.0709,2.4613,2.4855,0.0533,2.399
8.5781,0.1169,30.1176,4.3716,5.092,0.0357,2.4065
8.625,0.0963,30.2292,4.3286,3.7039999999999997,0.0335,2.4475
8.625,0.0895,30.9732,3.6689999999999996,2.3005,0.0486,2.4895
8.6719,0.0837,29.930999999999997,12.127,16.3237,0.0413,2.5328
8.6719,0.0855,30.3044,10.2041,19.9358,0.0523,2.5816
8.6719,0.09300000000000001,27.6858,7.4151,11.6213,0.0678,2.6151
8.6719,0.1148,29.7077,5.3988,9.892999999999999,0.0803,2.5989999999999998
8.625,0.1507,27.3221,5.9852,15.7468,0.0782,2.5140000000000002
8.5781,0.1833,27.2562,5.343999999999999,11.4031,0.059000000000000004,2.3803
8.5781,0.1831,28.8609,5.3028,18.4637,0.0522,2.3625
8.5781,0.1854,30.0926,5.9221,29.851999999999997,0.0473,2.3572
8.5781,0.1981,33.9382,2.5619,3.3419,0.0597,2.3908
8.5781,0.195,36.0057,1.3138,0.9501,0.0569,2.3506
8.5781,0.1934,37.1041,1.3182,1.0656,0.0553,2.3417
8.5781,0.1917,36.9164,1.3418,1.2585,0.0543,2.3345
8.5469,0.201,33.5021,1.0051,0.9873,0.0489,2.3323
8.6016,0.2007,33.8876,0.9042,0.7894,0.0499,2.3358
8.5781,0.212,35.5463,0.7924,0.703,0.0573,2.3419
8.5,0.2288,28.2955,0.4168,0.4084,0.0553,2.2737
8.5469,0.2377,30.0709,0.4299,0.3576,0.0481,2.3158
8.5781,0.2349,40.6382,0.6762,1.0827,0.0362,2.3133
8.625,0.2438,47.5239,0.8932,2.1304,0.0266,2.4331
8.625,0.2412,50.6458,0.8849,1.7696,0.0251,2.4605
8.5781,0.2161,58.4228,0.7490000000000001,1.2009999999999998,0.0733,2.4253
8.5234,0.2304,58.2212,0.6623,1.1348,0.054000000000000006,2.2825
8.5781,0.2233,32.9958,0.532,0.5123,0.0452,2.28
8.5781,0.2267,34.8513,0.7833,0.9205,0.0443,2.3256
8.625,0.251,60.2158,1.1343,1.3073,0.06,2.4973
8.6719,0.2207,67.9486,0.9914,1.374,0.0499,2.4496
8.625,0.2263,68.6475,0.7557,0.7297,0.0429,2.4108
8.625,0.21100000000000002,59.2648,0.7226,0.6335,0.0523,2.4095
8.6016,0.1987,41.2138,0.7067,0.7037,0.0409,2.3646
8.6719,0.2234,54.0141,1.3198,1.9512,0.073,2.4198
8.625,0.2703,92.6056,2.204,3.668,0.0443,2.5254
8.5859,0.2419,56.7976,0.8542,0.8835,0.0619,2.459
8.5469,0.2297,43.3564,0.6013,0.534,0.0642,2.4161
8.5781,0.2056,14.1398,0.3107,0.2576,0.0589,2.2914
8.5781,0.2026,13.4907,0.2077,0.2157,0.0519,2.2604
8.5781,0.2063,13.9635,0.2084,0.223,0.0468,2.2515
8.5781,0.2158,15.3341,0.2098,0.22699999999999998,0.0409,2.247
8.5781,0.2045,27.1721,0.2742,0.29600000000000004,0.0318,2.3101
8.5781,0.2085,32.2898,0.2853,0.2898,0.0494,2.3484
8.5781,0.2152,28.0597,0.5403,0.507,0.0575,2.3519
8.5781,0.2127,38.5322,1.3577,2.5594,0.0601,2.3567
8.5781,0.1747,32.5933,1.6877,3.9738,0.0302,2.3594
8.6719,0.1148,23.9595,1.9619,3.5494,0.0165,2.4819
8.6719,0.0949,22.1305,1.7516,3.5221,0.0686,2.5984
8.5781,0.1193,17.9061,1.2651,2.1212,0.0822,2.4523
8.5781,0.1307,16.8738,1.0399,1.3935,0.073,2.3968
8.5781,0.1429,16.4452,0.7825,0.752,0.0611,2.3559
8.5781,0.1542,16.8742,0.6399,0.5358,0.0524,2.332
8.5781,0.1798,17.6826,0.4771,0.3852,0.051,2.3244
8.5781,0.1873,22.2172,0.3843,0.4124,0.0512,2.2988
8.5781,0.1817,21.02,0.3332,0.3154,0.0509,2.2829
8.5781,0.1848,18.5108,0.3062,0.2872,0.0412,2.2978
8.5781,0.1881,17.4067,0.3218,0.3495,0.0421,2.3112
8.5781,0.1867,27.803,0.3473,0.3258,0.0575,2.3054
8.5781,0.1847,38.9313,0.3999,0.3545,0.0533,2.2973
8.5781,0.1823,43.113,0.4919,0.5774,0.0569,2.3018
8.625,0.1836,48.7199,0.8402,0.7759,0.0573,2.4317
8.6719,0.1746,60.3764,0.9742,0.9197,0.06,2.415
8.6484,0.1791,65.41,1.1016,1.1219,0.0476,2.4017
8.625,0.1827,64.2569,1.1271,1.1925,0.0485,2.4097
8.625,0.1775,63.3531,1.1884,1.3405,0.0515,2.4328
8.625,0.1739,63.946999999999996,1.2236,1.4739,0.0503,2.4426
8.6484,0.168,67.5813,1.2284,1.495,0.0498,2.4519
8.7031,0.1575,83.3902,1.0343,1.2518,0.0537,2.4746
8.6719,0.154,70.0226,0.9026,1.1612,0.0571,2.4893
8.6719,0.156,59.5581,0.8529,1.0392,0.0618,2.4911
8.6719,0.1608,54.5879,0.75,0.794,0.0671,2.4891
8.75,0.1772,53.018,0.6552,0.6054,0.0722,2.4791
8.75,0.1931,53.2304,0.6533,0.5947,0.0705,2.4743
8.7031,0.2335,57.312,0.6817,0.6026,0.0733,2.3973
8.7031,0.2135,69.5023,0.8177,0.6399,0.0579,2.3435
8.7031,0.2152,66.163,0.87,0.745,0.0546,2.3476
8.6719,0.2165,65.6962,0.9574,0.9322,0.0498,2.3554
8.6875,0.1993,71.1618,1.1382,1.0589,0.0738,2.403
8.7031,0.1759,66.9639,1.3231,1.4472,0.0614,2.4465
8.7031,0.17800000000000002,57.3033,1.3641,1.4114,0.0646,2.4414
8.625,0.1289,43.5536,2.3438,3.1798,0.0511,2.5405
8.6484,0.1461,48.0674,2.1062,2.5466,0.0786,2.6394
8.6719,0.1773,37.3215,1.2811,1.2167,0.0809,2.5233
8.625,0.1661,38.209,1.1977,1.4045,0.0567,2.4545
8.625,0.1694,37.0436,1.1732,1.2768,0.067,2.479
8.625,0.1712,37.9773,1.1631,1.2415,0.0677,2.4789
8.625,0.16899999999999998,41.6329,1.2211,1.4365,0.0592,2.4646
8.6719,0.1635,43.4611,1.2478,1.5647,0.0549,2.4636
8.6719,0.1672,44.2273,1.127,1.1821,0.0681,2.477
8.6719,0.1235,36.2227,1.6075,2.4518,0.0268,2.638
8.6719,0.1502,46.1377,1.9174,3.3693,0.1069,2.6466
8.6719,0.1641,43.6914,1.7843,2.9023,0.0963,2.5983
8.7031,0.1964,45.4401,1.0882,1.0129,0.0712,2.4581
8.7031,0.2088,49.8333,0.884,0.8494,0.063,2.4153
8.7969,0.215,55.5421,0.7036,0.6294,0.0556,2.347
8.7813,0.2072,53.1527,0.7513,0.6984,0.0639,2.3698
8.7656,0.212,52.8575,0.7571,0.7127,0.0642,2.3673
8.75,0.2029,92.5263,0.8291,0.7783,0.046,2.4319
8.7031,0.2222,90.7081,0.9608,1.0090000000000001,0.0625,2.4891
8.8281,0.2146,72.9233,1.2243,1.5354,0.0821,2.4199
8.75,0.2155,61.2257,0.9043,0.8632,0.0654,2.3912
8.625,0.2034,45.9878,0.584,0.6546,0.0559,2.3208
8.625,0.2134,47.635,0.4985,0.474,0.0505,2.3068
8.625,0.2231,48.8821,0.4608,0.4739,0.0496,2.3023
8.625,0.2163,43.0164,0.3951,0.4207,0.0412,2.299
8.625,0.2136,43.3553,0.406,0.4317,0.0458,2.3042
8.625,0.2073,48.1757,0.4405,0.4505,0.0467,2.3031
8.7031,0.1703,52.7822,0.6981,0.6363,0.0402,2.4292
8.625,0.2205,50.857,0.848,1.1527,0.0785,2.4062
8.5781,0.23600000000000002,64.884,0.4192,0.4179,0.0471,2.2828
8.5781,0.2171,54.343999999999994,0.4172,0.3802,0.0357,2.2836
8.625,0.2077,52.8859,0.4478,0.4,0.0328,2.2949
8.625,0.2001,46.506,0.8275,0.9334,0.0512,2.3306
8.625,0.1785,44.0465,1.0058,1.2766,0.0451,2.3343
8.6719,0.1573,44.662,1.2522,1.6288,0.0299,2.3845
8.6719,0.0934,45.7797,2.3234,3.2603,0.0547,2.5965
8.7031,0.086,42.0897,2.6977,3.5180000000000002,0.0656,2.6196
8.6875,0.0789,38.8506,3.1781,4.3607,0.0592,2.6217
8.6719,0.0611,36.5984,5.0445,8.1476,0.0535,2.6716
8.6719,0.0692,34.4752,5.9328,10.4118,0.063,2.6659
8.6719,0.0842,38.8226,7.3614,17.9674,0.0623,2.6323
8.6719,0.0926,38.255,6.5539,17.1446,0.0642,2.6025
8.6875,0.0986,39.7253,7.1742,29.1564,0.0788,2.5818
8.7031,0.1001,39.1867,6.9401,24.7469,0.0815,2.5719
8.7031,0.1053,39.1805,6.176,18.3094,0.0787,2.5552
8.6719,0.1138,37.8373,4.3022,9.6729,0.0519,2.5305
8.6719,0.0983,38.6352,2.9118,4.5249,0.057999999999999996,2.6106
8.6719,0.1142,35.382,2.2743,3.208,0.0662,2.5859
8.625,0.1649,39.6043,1.0704,1.1133,0.0556,2.4503
8.625,0.1968,36.4895,0.6947,0.6154,0.062,2.4447
8.625,0.223,49.45,0.5361,0.4563,0.057999999999999996,2.3682
8.625,0.242,46.3748,0.5073,0.4691,0.0591,2.3235
8.625,0.23800000000000002,45.4682,0.5271,0.5114,0.0546,2.3161
8.625,0.2165,48.2372,0.4639,0.4063,0.0484,2.3338
8.625,0.2275,49.9216,0.6048,0.6145,0.0475,2.3299
8.6719,0.2267,59.708,0.6464,0.66,0.0525,2.3639
8.6719,0.222,66.9784,0.7126,0.7117,0.0594,2.3864
8.6719,0.2172,62.4983,0.7346,0.7595,0.0558,2.3833
8.6719,0.2103,56.5154,0.7609999999999999,0.8014,0.0534,2.3811
8.6016,0.2011,39.5564,0.7238,0.6996,0.0586,2.3736
8.625,0.2052,49.2981,0.6901,0.6546,0.0579,2.3684
8.7031,0.1803,34.3855,1.3486,1.4152,0.0465,2.4118
8.7031,0.11900000000000001,30.2364,2.7437,4.9161,0.0486,2.5294
8.6719,0.0997,30.0256,3.6013,5.2876,0.0559,2.5838
8.6719,0.0852,30.9754,3.705,5.3695,0.0581,2.609
8.7031,0.0837,32.3348,4.0455,6.3191,0.0664,2.6180000000000003
8.6719,0.0787,32.0199,4.0716,6.2193,0.0701,2.6302
8.6719,0.0736,32.5673,3.8872,6.8559,0.0713,2.635
8.7266,0.0925,41.9243,3.8855,7.1381,0.0623,2.5533
8.75,0.0968,44.2902,4.0511,8.5733,0.0612,2.5531
8.7031,0.1007,57.0463,3.2886,4.115,0.0605,2.5467
8.7422,0.1107,61.2587,2.8051,2.5791,0.0802,2.5591
8.75,0.1521,52.8645,2.5980000000000003,2.5408,0.0672,2.4437
8.7031,0.1416,52.1158,2.7343,3.1449,0.0667,2.4413
8.7031,0.0873,40.5083,3.3516,4.9088,0.0478,2.5236
8.625,0.0875,43.7402,4.0572,5.888,0.0575,2.6283
8.6719,0.078,48.5545,4.544,5.7817,0.0641,2.6452
8.6719,0.0776,47.5312,4.5361,5.7085,0.0643,2.6468
8.6719,0.0769,46.4836,4.552,5.664,0.0645,2.6483
8.6719,0.08199999999999999,45.1523,4.6285,5.5152,0.0629,2.6429
8.6719,0.0838,44.4029,4.6885,5.6575,0.0601,2.6408
8.6719,0.0825,44.5444,4.7711,6.002000000000001,0.0516,2.6595
8.6719,0.0829,43.2029,4.7711,5.9754,0.0563,2.6656
8.6719,0.0949,36.7196,4.7928,6.0206,0.0671,2.6371
8.6719,0.0878,40.7764,4.5401,5.3599,0.0561,2.6449
8.6719,0.0838,43.3523,4.3716,5.0061,0.0584,2.6496
8.6719,0.0821,43.1315,4.224,4.7306,0.0602,2.6508
8.6719,0.08199999999999999,43.2161,4.2101,4.6443,0.0616,2.6494
8.6719,0.0847,46.8737,4.0848,4.5363,0.0525,2.6373
8.6719,0.0973,47.5283,4.0132,4.5875,0.0625,2.6301
8.6719,0.0999,57.1585,3.7733,4.1398,0.0714,2.6299
8.6719,0.0952,55.1481,3.6994,4.0878,0.0693,2.6128
8.6875,0.0938,52.3806,3.7389,4.1776,0.0665,2.6048
8.6719,0.1168,44.5142,3.3825,3.5637,0.0628,2.6123
8.6484,0.1867,66.0367,2.4425,1.8436,0.0555,2.5868
8.625,0.0869,36.2753,3.6146,3.5996,0.0529,2.6162
8.6719,0.07,39.3403,4.2949,4.649,0.0607,2.6482
8.6719,0.0698,41.4879,4.466,5.02,0.0617,2.6521
8.6719,0.0803,42.4308,4.1637,4.4276,0.0644,2.6366
8.6719,0.0968,38.9198,3.705,3.9372,0.076,2.645
8.7031,0.0905,37.9984,2.9886,2.8881,0.0636,2.596
8.6719,0.0922,53.3984,3.0409,2.9999,0.0529,2.6091
8.6719,0.0888,55.4729,2.9906,2.8583,0.0524,2.6197
8.6875,0.1045,41.0667,3.2132,3.3964,0.0598,2.6148
8.7031,0.1232,32.9103,2.9847,3.313,0.0586,2.5215
8.7031,0.1412,32.2302,2.8184,3.1111,0.0689,2.5453
8.7031,0.1457,60.9086,2.0818,2.8143,0.0574,2.4825
8.625,0.1484,65.7563,2.1309,3.0168,0.0574,2.4908
8.6484,0.1404,61.7185,1.9036,2.1828,0.0605,2.4879
8.7031,0.1187,39.9389,1.9211,2.5951,0.0588,2.5398
8.7031,0.1324,52.8925,2.0019,1.9195,0.0638,2.5351
8.7031,0.1284,58.7464,2.2048,2.3666,0.0657,2.5555
8.7031,0.1652,59.5264,2.2583,2.8702,0.0729,2.5514
8.6875,0.1087,55.9269,2.1271,2.7235,0.057,2.5075
8.6719,0.0996,66.1954,1.9379,1.9727,0.0646,2.6409
8.625,0.1272,37.1241,2.638,3.1789,0.0686,2.568
8.6719,0.1277,36.1977,2.6527,3.1862,0.071,2.562
8.6719,0.0972,46.2591,2.4803,2.7053,0.0786,2.6611
8.6719,0.0875,51.3923,2.4624,2.8824,0.0889,2.6464
8.6719,0.0881,56.538000000000004,2.12,2.6124,0.0987,2.5698
8.5781,0.1567,63.6903,1.5694,1.8789,0.0685,2.4032
8.625,0.1805,66.1553,1.2333,1.3584,0.0579,2.388
8.625,0.1926,50.9455,0.8704,0.7347,0.0489,2.4022
8.6719,0.1883,53.729,0.8624,0.7431,0.0535,2.4146
8.7031,0.1814,57.9251,1.0286,1.0156,0.0511,2.4347
8.6719,0.115,77.6426,1.6748,2.105,0.0611,2.5789999999999997
8.6719,0.0844,42.3162,2.8182,4.3665,0.0554,2.642
8.6719,0.0846,39.8083,3.2955,5.4475,0.0572,2.6427
8.6719,0.0893,38.9375,3.5402,5.8186,0.0568,2.6382
8.6719,0.0698,41.9502,4.4612,6.0796,0.0537,2.639
8.6719,0.0761,51.5016,4.9265,7.5824,0.0505,2.6233
8.6719,0.0833,46.2355,5.0481,7.582000000000001,0.0491,2.6237
8.6719,0.0823,40.5649,5.0315,7.4253,0.0496,2.6337
8.6719,0.0599,48.9598,4.9662,7.2539,0.0547,2.668
8.6719,0.0553,52.4538,4.7745,6.602,0.0577,2.6716
8.6719,0.0548,54.5797,4.5401,6.0769,0.0606,2.6710000000000003
8.6719,0.0592,45.9809,4.6106,6.7724,0.0616,2.6625
8.6719,0.0611,26.634,4.7884,9.8007,0.0559,2.6508
8.6719,0.0613,25.5938,4.6446,9.3149,0.0565,2.6481
8.6719,0.14800000000000002,35.8303,3.5373,5.6223,0.0585,2.5221
8.7031,0.1617,44.0195,3.1122,4.9728,0.0499,2.5107
8.6719,0.1647,89.37200000000001,1.5779,1.2101,0.0563,2.5229
8.6719,0.1468,99.2503,1.8311,1.7087,0.0545,2.5184
8.6719,0.1253,73.9066,1.8940000000000001,1.8559999999999999,0.0444,2.5277
8.6719,0.0835,31.004,2.6148,4.3248,0.0529,2.6212
8.6719,0.0814,29.8093,2.6691,4.586,0.0565,2.6275
8.625,0.078,39.7481,2.6693,4.4805,0.0821,2.5975
8.6719,0.1215,43.0617,2.0543,2.6152,0.0527,2.4897
8.5781,0.158,54.2399,1.2621,1.236,0.057999999999999996,2.3949
8.7031,0.1718,47.998000000000005,1.2197,1.1848,0.0545,2.4165
8.625,0.1532,33.8086,1.5137,1.9667,0.0598,2.5218
8.625,0.1657,31.6839,1.45,1.768,0.0664,2.5201
8.625,0.1099,27.3927,1.7447,2.2136,0.0465,2.5316
8.625,0.1091,27.9017,1.8873,2.5193,0.0543,2.5459
8.6719,0.109,27.9116,1.9104,2.5647,0.0626,2.5504
8.5781,0.1155,93.4154,2.752,3.0549,0.0631,2.56
8.625,0.1532,41.092,2.85,3.38,0.0604,2.5954
8.6719,0.1476,42.7479,2.752,3.208,0.0561,2.5991
8.6719,0.1302,39.4637,2.7228,3.178,0.0567,2.61
8.625,0.1637,33.7652,1.9952,1.8275,0.0742,2.4636
8.6719,0.0976,31.0525,2.3113,2.9219,0.0506,2.5665
8.5781,0.1399,30.8063,1.4285,1.367,0.0486,2.4732
8.6719,0.1384,32.5007,1.2785,1.2801,0.0485,2.5178
8.625,0.1266,39.277,1.3705,1.5231,0.0614,2.5297
8.625,0.1193,47.0721,1.4387,1.5997,0.0647,2.5101
8.6719,0.1294,45.2197,1.7904,2.0105,0.0577,2.5195
8.6719,0.1294,49.0477,1.925,2.3231,0.0518,2.522
8.625,0.1753,45.8616,0.8614,0.8716,0.0679,2.4638
8.625,0.1826,40.6238,0.6161,0.5897,0.0648,2.395
8.5781,0.2016,36.7893,0.5582,0.5362,0.0493,2.3596
8.5469,0.2057,35.0793,0.5538,0.5396,0.0432,2.3535
8.5781,0.1989,33.1681,0.5497,0.5354,0.0588,2.3705
8.5781,0.1965,29.3044,0.5531,0.5193,0.0496,2.3554
8.5781,0.1771,28.7307,0.5871,0.5606,0.0337,2.3631
8.6016,0.1857,38.4341,0.9561,1.1578,0.0469,2.4805
8.6719,0.1704,46.1919,0.6148,0.5538,0.0377,2.4049
8.6719,0.1429,34.911,1.0201,1.4835,0.0622,2.4758
8.6484,0.1417,31.7002,0.9243,1.073,0.0665,2.4486
8.6719,0.153,30.3518,0.8709,0.877,0.0629,2.4271
8.5781,0.1844,28.9275,0.7240000000000001,0.6212,0.0405,2.3894
8.6484,0.1654,30.974,0.8664,0.887,0.0484,2.4254
8.5781,0.182,56.2968,0.8333,0.7396,0.0602,2.4863
8.6016,0.1844,58.8905,0.8941,0.856,0.0644,2.4877
8.625,0.1797,56.6624,0.9912,1.0252,0.0647,2.4781
8.625,0.1544,53.4997,0.9854,1.0390000000000001,0.0425,2.4909
8.625,0.1578,52.0918,0.9487,0.9379,0.0557,2.4997
8.625,0.159,57.3375,0.9679,0.9840000000000001,0.0571,2.4929
8.625,0.152,36.1403,1.2594,1.2027,0.0596,2.4736
8.6719,0.1409,38.2434,1.4976,1.4874,0.071,2.4962
8.7031,0.0898,44.4205,2.24,2.9377,0.0578,2.6252
8.7031,0.127,38.6215,2.2806,3.1095,0.0765,2.6254
8.6719,0.1529,28.17,2.0125,2.5087,0.0805,2.5671
8.7031,0.1622,28.8577,1.8974,2.2533,0.0791,2.5293
8.625,0.1735,31.951999999999998,1.7356,1.9649,0.0716,2.4804
8.625,0.188,41.8627,1.3923,1.6130000000000002,0.0546,2.4301
8.625,0.1541,38.0837,0.8555,0.8948,0.0471,2.4087
8.5781,0.1596,44.726000000000006,0.7396,0.6654,0.0563,2.4953
8.5781,0.1779,42.0338,0.7451,0.7386,0.0668,2.4473
8.625,0.1605,49.4938,0.7281,0.6773,0.0454,2.4624
8.6719,0.1636,51.0576,0.7759,0.8058,0.0533,2.4904
8.5781,0.1903,35.3026,0.8763,0.8294,0.0459,2.3929
8.5781,0.1914,36.8769,0.8912,0.8322,0.045,2.3961
8.5781,0.1948,49.0162,0.9179,0.8512,0.0525,2.3935
8.625,0.1875,52.378,0.9411,0.8623,0.049,2.383
8.5781,0.1882,48.5094,0.9761,0.9159999999999999,0.0487,2.3938
8.625,0.1904,65.7317,1.157,1.4895,0.0525,2.4036
8.625,0.1721,43.7064,1.1584,1.6181,0.0695,2.4049
8.6484,0.185,37.7526,1.0907,1.4657,0.062,2.3664
8.6719,0.1881,35.1608,0.8491,0.95,0.0577,2.3539
8.625,0.2046,48.8357,0.639,0.6172,0.0436,2.3554
8.7031,0.1769,51.9419,0.7587,1.0602,0.0551,2.4623
8.6875,0.1724,47.0838,0.6996,0.6971,0.0625,2.4746
8.6719,0.168,40.5817,0.7629,0.8623,0.0546,2.4695
8.6719,0.1598,39.232,0.7576,0.8809,0.0525,2.4739
8.6719,0.1514,39.3743,0.7279,0.8547,0.0529,2.4826
8.6719,0.146,38.521,0.6935,0.7853,0.0538,2.492
8.6719,0.1408,41.7054,0.596,0.5169,0.059000000000000004,2.5007
8.625,0.1374,40.8794,0.602,0.47600000000000003,0.0543,2.4868
8.625,0.13,44.1319,0.7126,0.5854,0.0457,2.5027
8.6719,0.1215,56.0244,0.9082,0.9590000000000001,0.0527,2.5403
8.6719,0.12,61.1449,0.9799,1.0994,0.0578,2.5501
8.6719,0.1168,58.7197,1.0281,1.0433,0.0646,2.5487
8.625,0.1059,66.6736,1.1776,1.2672,0.0623,2.5395
8.7031,0.10099999999999999,42.6069,2.0796,3.0269,0.0616,2.5695
8.6719,0.1517,55.6887,1.1691,1.2685,0.0589,2.4492
8.6406,0.1616,51.8605,1.1386,1.1487,0.0534,2.4432
8.6719,0.1555,47.7986,1.1495,1.2038,0.0495,2.4456
8.6563,0.13699999999999998,42.6898,1.2029,1.2409999999999999,0.0416,2.4689
8.6719,0.1101,35.346,1.2738,1.328,0.0441,2.5159
8.6927,0.1418,34.1069,1.8047,2.7133,0.0591,2.5843
8.7031,0.1567,34.0461,1.8534,2.8296,0.0546,2.5905
8.6406,0.1925,37.8281,1.633,2.1642,0.1099,2.5777
8.5781,0.1751,53.0022,0.7232,0.6266,0.057,2.4315
8.6719,0.1903,41.5114,0.8416,0.8498,0.0553,2.3968
8.6719,0.1918,43.3854,0.8429,0.8058,0.051,2.4074
8.5938,0.2007,49.3257,0.8619,0.8289,0.04,2.4853
8.625,0.201,59.2328,0.9292,0.8316,0.0602,2.5114
8.625,0.2037,77.6672,1.5904,2.1924,0.0632,2.4422
8.625,0.2013,80.4383,1.5537,2.0321,0.0596,2.4181
8.625,0.1831,72.824,1.2771,1.2881,0.0505,2.4244
8.6406,0.1796,64.1608,1.0741,0.9039,0.0582,2.4667
8.6406,0.1878,69.8899,1.1352,1.1054,0.0696,2.475
8.6719,0.1982,73.0307,1.1696,1.317,0.078,2.4659
8.6719,0.2111,43.8219,1.034,1.094,0.0617,2.3929
8.625,0.1655,44.3188,0.8047,0.7834,0.0396,2.3722
8.6719,0.1842,47.0787,0.7101,0.5981,0.0292,2.3629
8.625,0.1849,44.1063,0.7743,0.7144,0.0331,2.371
8.625,0.1748,42.6287,0.7929999999999999,0.7516,0.0449,2.4123
8.625,0.1874,46.4823,0.6914,0.5038,0.0284,2.3632
8.625,0.1906,50.1281,0.6579,0.4716,0.0321,2.3686
8.5781,0.1834,49.7312,0.6923,0.5097,0.0399,2.3827
8.625,0.1905,32.0744,0.9424,0.8451,0.062,2.4094
8.6719,0.1949,31.72,1.1356,1.1331,0.0533,2.4235
8.625,0.1609,28.3338,1.3519999999999999,1.7103,0.0628,2.4557
8.625,0.1612,30.4366,1.3926,1.7131,0.044000000000000004,2.4511
8.6719,0.1294,49.0345,1.3084,1.4325,0.0734,2.5719
8.625,0.1264,41.0577,1.3481,1.5416,0.0794,2.541
8.625,0.1285,33.301,1.3009,1.3193,0.0542,2.4817
8.6719,0.1449,31.3653,1.2822,1.2761,0.0503,2.4908
8.625,0.1363,39.2786,1.3379,1.4868,0.0715,2.5001
8.625,0.1323,48.29600000000001,1.2478,1.3597,0.0636,2.4864
8.6719,0.1305,35.3995,1.1107,1.1254,0.0431,2.5222
8.625,0.1286,40.9867,1.0477,1.1264,0.0664,2.5553
8.6719,0.1325,37.0277,0.9074,0.7998,0.0854,2.5459
8.625,0.1457,34.777,0.8406,0.7555,0.0751,2.4953
8.6719,0.1497,38.1623,0.8839,0.868,0.0581,2.4518
8.625,0.1807,38.0335,0.9321,0.8495,0.0528,2.4064
8.625,0.1713,35.8648,1.1239,1.2771,0.0521,2.3997
8.6484,0.1424,32.9603,1.0567,0.8246,0.0552,2.4689
8.6719,0.1363,32.7561,1.511,1.578,0.0577,2.4898
8.6719,0.1343,33.4675,1.764,1.9998,0.0614,2.4935
8.625,0.1383,42.1421,1.6813,1.9422,0.0672,2.4595
8.6719,0.1363,54.7952,1.1385,1.0082,0.0775,2.5337
8.7031,0.1365,50.2676,1.1432,1.0579,0.0838,2.5369
8.75,0.149,60.6504,1.2718,1.5542,0.073,2.4915
8.7266,0.1572,60.3162,1.2102,1.3875,0.0508,2.4937
8.6719,0.134,44.3599,1.1547,1.2408,0.0665,2.5302
8.6719,0.1248,44.9488,1.1463,1.2232,0.066,2.5153
8.6016,0.1797,50.2602,1.119,1.1572,0.0698,2.5083
8.6719,0.1791,49.6598,1.1159,1.1503,0.0828,2.5042
8.75,0.1502,50.0917,1.1513,1.1553,0.0719,2.4696
8.6719,0.1598,47.7208,1.0321,1.0339,0.0665,2.4362
8.7031,0.1604,49.1878,0.9674,0.924,0.057,2.4602
8.625,0.1832,45.711000000000006,0.963,0.9372,0.068,2.4315
8.6484,0.17,46.7557,0.9988,1.0373,0.0599,2.4082
8.7031,0.1591,48.0384,0.93,0.892,0.055999999999999994,2.4336
8.6719,0.1595,48.0799,0.9026,0.8387,0.0578,2.4428
8.6719,0.1707,40.4046,0.8834,0.8149,0.0578,2.4538
8.7031,0.1629,35.5923,0.9672,1.0402,0.0709,2.4458
8.625,0.1462,37.0457,1.0759,1.321,0.0607,2.4262
8.5781,0.1886,67.428,0.8859999999999999,0.5879,0.0777,2.4737
8.625,0.1484,41.2989,1.1398,1.0208,0.0586,2.4593
8.625,0.1346,33.9293,1.1029,0.9739,0.0463,2.4342
8.625,0.1763,57.602,0.9682,0.9391,0.0721,2.4136
8.6484,0.1905,53.351000000000006,0.9236,0.8193,0.0617,2.411
8.6719,0.1944,50.5415,0.9038,0.8159,0.0617,2.4073
